id,lgb,xgb,cat,final
885028,0.14020165666378331,0.39016880095005035,0.39520906612699425,0.15184660049962864
885029,0.20469135756054446,0.49165356904268265,0.5198183083905781,0.20987418985894016
885030,0.16913867799972465,0.4264824315905571,0.42930910902560177,0.17051756007393715
885031,0.1517998842884969,0.43816617131233215,0.43800382513317265,0.17691602758886796
885032,0.22138262688459573,0.5329549163579941,0.5455497028766795,0.23842105263157895
885033,0.08673606651533196,0.2685564160346985,0.276906832701724,0.09369024856596558
885034,0.13405879318608788,0.3824402019381523,0.4042075393381931,0.15184660049962864
885035,0.07581160825292578,0.22840150445699692,0.24652686938829044,0.08087593202122659
885036,0.0652905236305372,0.19481031596660614,0.20511938762828838,0.06364617044228695
885037,0.23296914122239182,0.5258527621626854,0.5130311223421467,0.22895920642854398
885038,0.0669306588767857,0.19936881586909294,0.2089180658105444,0.06364617044228695
885039,0.4028712731772292,0.7279922515153885,0.702107600196758,0.39195927695823807
885040,0.3326951930129127,0.6555301547050476,0.6615772202475477,0.3338117450065782
885041,0.1714659586431201,0.4435565173625946,0.47026708601704054,0.1808326937835763
885042,0.12567576638856162,0.32491277903318405,0.35902109195361925,0.12544483985765126
885043,0.07845092727041472,0.2520877756178379,0.2915147363051505,0.09648600357355569
885044,0.15892057956618763,0.4375508576631546,0.4245232658102173,0.17051756007393715
885045,0.2498114241961264,0.5679444596171379,0.5807995035833251,0.2530107231234534
885046,0.25667361261285615,0.5880913883447647,0.6069152674893115,0.2751342575246659
885047,0.18806559201024303,0.5036756694316864,0.5017607946288899,0.20893572548336528
885048,0.6731634262005336,0.9040832072496414,0.8886250609179446,0.6841379310344827
885049,0.04214335889963207,0.13923068158328533,0.17183164331925221,0.046731780616078133
885050,0.324536512565587,0.6694495677947998,0.6507846582758537,0.3338117450065782
885051,0.29198863220360516,0.5169770270586014,0.6025131793657881,0.2630083732057417
885052,0.3906496471508045,0.7181701362133026,0.7211195192749502,0.4
885053,0.039973792932354896,0.12672160379588604,0.09965505785696048,0.032640949554896145
885054,0.1381312342194998,0.36714664101600647,0.40321818168474,0.13966656181189055
885055,0.15599121006951536,0.42217057198286057,0.42918469940689336,0.15968048687713957
885056,0.17712727219814925,0.47373493760824203,0.4863186772164806,0.19947697225047217
885057,0.2279935756111881,0.5249040424823761,0.5205154668105535,0.22895920642854398
885058,0.25582794286653754,0.6120529547333717,0.5760451461559003,0.2690858615903231
885059,0.07409161270053122,0.19097896106541157,0.26102794802469753,0.07727031332979288
885060,0.2180227756689806,0.4865283668041229,0.5274663592203133,0.2174055829228243
885061,0.08791249132505967,0.2665177434682846,0.2649271308180143,0.08482380024791925
885062,0.3282569652965508,0.5601508617401123,0.6522126887551183,0.30563835072031803
885063,0.41582140833586834,0.6445625126361847,0.712679714026102,0.3764324324324324
885064,0.22161117314480203,0.4884071350097656,0.5590943314497826,0.22895920642854398
885065,0.06488800050236494,0.25907027348876,0.2308471958981112,0.08087593202122659
885066,0.47108936032524784,0.7997900396585464,0.8039344167227023,0.5136655948553054
885067,0.33415512917219736,0.6440201625227928,0.6562374911623148,0.3338117450065782
885068,0.2614751000673077,0.6062987819314003,0.5799520519689483,0.2690858615903231
885069,0.18321608005231785,0.45964428037405014,0.47604017377376,0.18745294855708908
885070,0.3277110431152981,0.6142848879098892,0.6236606789276585,0.30563835072031803
885071,0.01734463329728653,0.06449896283447742,0.07028051301073843,0.018805674694820192
885072,0.4781802438640532,0.7673968076705933,0.7804728266082608,0.4917562724014337
885073,0.416788425253186,0.7399103194475174,0.7331488493033591,0.4196630626100075
885074,0.26176857821318766,0.5633259564638138,0.570228517467794,0.2530107231234534
885075,0.10852933674865861,0.3358170762658119,0.3133319088592946,0.11810394060536836
885076,0.3834259659891182,0.6678147166967392,0.6555349978284932,0.3529810298102981
885077,0.1468565201810432,0.42647943645715714,0.42287692670567534,0.15968048687713957
885078,0.06623695426437287,0.19982628524303436,0.19371428213931174,0.060655293799079336
885079,0.29873358396478283,0.6022895649075508,0.6250212353477251,0.2911967988359404
885080,0.06351944470349433,0.21353261172771454,0.21015384117370633,0.06770605237803275
885081,0.07107328575664615,0.24070941656827927,0.2240128317680281,0.0756748783006343
885082,0.19757466328547155,0.47102875262498856,0.5106107887878313,0.20893572548336528
885083,0.29379298536387505,0.6160461902618408,0.5866871742232435,0.2836624775583484
885084,0.16420412047399488,0.4252639561891556,0.4243842578370326,0.15968048687713957
885085,0.16596110740217712,0.41390959173440933,0.439266767942701,0.17051756007393715
885086,0.3406435123370538,0.6630282998085022,0.6823937040261684,0.3532032244378448
885087,0.198517192666388,0.471579447388649,0.4829267974012295,0.19947697225047217
885088,0.06850329388705961,0.24961914867162704,0.20037263730248506,0.0692588092345079
885089,0.1414884185672124,0.3740910217165947,0.3809959776936813,0.13966656181189055
885090,0.2165623311645946,0.541067324578762,0.5226405972588234,0.22895920642854398
885091,0.1946287168424288,0.5003053992986679,0.49287756380923353,0.20893572548336528
885092,0.15226133255807223,0.4126780331134796,0.39884639676589173,0.1527272727272728
885093,0.22341667626230235,0.5073399245738983,0.5393098660228522,0.22895920642854398
885094,0.3011210851840039,0.6287943720817566,0.6088565885616595,0.2911967988359404
885095,0.38974997315064447,0.7134358137845993,0.7319292686244783,0.4120054570259209
885096,0.23627418615122106,0.5194410756230354,0.5299496111434446,0.22895920642854398
885097,0.14710422258278802,0.421249195933342,0.44473331014393896,0.17051756007393715
885098,0.023477796375773654,0.07266180962324142,0.08140447884408153,0.022099447513812154
885099,0.44594078152703626,0.7523914873600006,0.7591395603988349,0.4550920706501315
885100,0.11731366112761275,0.36700939387083054,0.3492593641940835,0.1290603609209707
885101,0.29923626831606115,0.5751272141933441,0.614971424557385,0.2836624775583484
885102,0.28502739970140933,0.5687055662274361,0.6335513985020057,0.2911967988359404
885103,0.13659857523622704,0.3906942382454872,0.3787295874581061,0.13966656181189055
885104,0.07533499183726973,0.20085395872592926,0.21665462884903103,0.06770605237803275
885105,0.12878553893318972,0.31098418310284615,0.34283686116488965,0.12005457025920874
885106,0.2940014865355306,0.6153781563043594,0.5893187264467189,0.2836624775583484
885107,0.15415662864681257,0.40447719395160675,0.433605034310098,0.15968048687713957
885108,0.3628794262736156,0.700788602232933,0.7236207168743247,0.39195927695823807
885109,0.21976316926093575,0.489041343331337,0.5096300621175471,0.20987418985894016
885110,0.11516361307418754,0.350179098546505,0.38409225550095094,0.13089509143407127
885111,0.04588019819177931,0.146610826253891,0.1526706250804878,0.046731780616078133
885112,0.14738463484509362,0.36272166669368744,0.35580240658990847,0.12966988180953673
885113,0.40445650390486004,0.6969731599092484,0.7199559694262229,0.39195927695823807
885114,0.06877472205893512,0.20443439483642578,0.2222410564414095,0.06770605237803275
885115,0.14663056447362982,0.38671474158763885,0.3985064016645955,0.15184660049962864
885116,0.137178017181838,0.3518892601132393,0.36982377587859144,0.12966988180953673
885117,0.07362135293374326,0.21491150930523872,0.2189482216776487,0.06770605237803275
885118,0.14189670271981927,0.31202081218361855,0.2934564304750322,0.1046192927334715
885119,0.3248888260698287,0.5983478873968124,0.6066281782434295,0.2911967988359404
885120,0.2848129759708251,0.6090023964643478,0.6336806986427796,0.30563835072031803
885121,0.10061838583465124,0.28932932764291763,0.3191464327782441,0.1046192927334715
885122,0.3080520970255594,0.5756174102425575,0.6167066992060786,0.2861564434440067
885123,0.09183284755656819,0.27596260607242584,0.2659791978812488,0.08739548824735763
885124,0.07432015956753818,0.21253212913870811,0.23117437433881505,0.07016916845365738
885125,0.12880593419440325,0.3576638773083687,0.34687445137361417,0.1290603609209707
885126,0.13005230519777863,0.35060734674334526,0.38247415688350495,0.13442113442113443
885127,0.1369030785191414,0.33736079558730125,0.3280482926974114,0.12005457025920874
885128,0.20060125870552165,0.5052422359585762,0.4964835314329322,0.20893572548336528
885129,0.0914611327031607,0.26858726888895035,0.28686421152871844,0.09648600357355569
885130,0.13999072635420862,0.3230566680431366,0.35019243019072804,0.12544483985765126
885131,0.6474682683695773,0.8744907528162003,0.8783825886269386,0.6598290598290598
885132,0.5672877296129375,0.8318115025758743,0.8339922156920307,0.5836930455635492
885133,0.42588678902211896,0.7261452823877335,0.738358030828935,0.4196630626100075
885134,0.11547644500679366,0.3603094145655632,0.3243010134969828,0.12385062863576655
885135,0.3183148932148976,0.6427215784788132,0.6400432502537573,0.32126200274348415
885136,0.14414413609093568,0.408757708966732,0.41259896534178464,0.1548937443879078
885137,0.07903333626128375,0.257583599537611,0.28858242992447974,0.09648600357355569
885138,0.07992841939716837,0.21889148652553558,0.2596332963420779,0.08087593202122659
885139,0.2157092010774148,0.479098379611969,0.5492621825507205,0.22895920642854398
885140,0.07404961359637897,0.2447151020169258,0.25128691485586335,0.08087593202122659
885141,0.18282138743677534,0.42462509870529175,0.4359677566671782,0.17691602758886796
885142,0.03116449911264595,0.08642631117254496,0.0913800811587131,0.027979274611398958
885143,0.13880886246511015,0.3749512583017349,0.392343324715109,0.13966656181189055
885144,0.45567403236221815,0.7418772131204605,0.7573001124881495,0.439156454830436
885145,0.02487857921920153,0.08232293371111155,0.10419714314711284,0.030220883534136544
885146,0.10877440244223807,0.26279420033097267,0.30054446312352,0.09876543209876543
885147,0.11282657353548808,0.345696322619915,0.3230109052431302,0.12005457025920874
885148,0.12203933841536108,0.3345120921730995,0.3518224096706427,0.12544483985765126
885149,0.26849058892710165,0.5820978581905365,0.5936727684777522,0.2690858615903231
885150,0.08175080730019314,0.24603082239627838,0.2726732638895959,0.08482380024791925
885151,0.13178365106572912,0.411039762198925,0.3669673144240867,0.13966656181189055
885152,0.2058812772028512,0.4985521212220192,0.5050176283396035,0.20893572548336528
885153,0.05968571977071872,0.174457635730505,0.18042345048406946,0.056458247634718225
885154,0.13852980895216363,0.40093252807855606,0.394442628745046,0.15184660049962864
885155,0.18612119643162145,0.4288578927516937,0.48506252900577773,0.1836051861145964
885156,0.23959460969615753,0.5211202576756477,0.540718611266924,0.22895920642854398
885157,0.30186883142694165,0.6192689016461372,0.6132596236624002,0.2911967988359404
885158,0.0691639113441757,0.22530774027109146,0.25258384378129156,0.08087593202122659
885159,0.18584051214205694,0.43704818934202194,0.48081808380122454,0.1836051861145964
885160,0.05022479186916303,0.14469705522060394,0.15771224979007722,0.046731780616078133
885161,0.0780729933174907,0.2222699224948883,0.2552895700550061,0.08087593202122659
885162,0.19058636496991196,0.4817891865968704,0.46992718300677006,0.19253910950661854
885163,0.054632677617342536,0.19404184818267822,0.17835142661771639,0.056458247634718225
885164,0.29413934416499316,0.5767398774623871,0.5848555507426084,0.2690858615903231
885165,0.4885608859709837,0.7813051789999008,0.8032257941424084,0.504746835443038
885166,0.09585330403541674,0.29329538717865944,0.27393739741849604,0.09776617348418914
885167,0.4236142987474979,0.7289465814828873,0.6898624393457418,0.39195927695823807
885168,0.20180992674633538,0.45237722992897034,0.4517329335541479,0.1808326937835763
885169,0.08106836825248089,0.242390725761652,0.25076737882454414,0.08087593202122659
885170,0.1595089749934442,0.3880460038781166,0.32359793895852673,0.1290603609209707
885171,0.42597349146831065,0.7558839172124863,0.7641565854045168,0.4550920706501315
885172,0.1273180639539068,0.35220129787921906,0.32870306987618236,0.12385062863576655
885173,0.02551941960425621,0.06521791964769363,0.0883936425557632,0.023694267515923566
885174,0.026801818512285712,0.10059888288378716,0.0953735563204616,0.030220883534136544
885175,0.2225604494634175,0.5405251607298851,0.5172565069011514,0.22895920642854398
885176,0.04878781547797968,0.19940688088536263,0.2251708200019262,0.06770605237803275
885177,0.11134866828669401,0.27322690561413765,0.29696568069388546,0.09876543209876543
885178,0.3413371578207212,0.665970504283905,0.6556629574481683,0.34158570980883735
885179,0.1504547697333551,0.4028450697660446,0.4164965976134194,0.1548937443879078
885180,0.09946907586591447,0.2621328979730606,0.2654734142106985,0.08482380024791925
885181,0.16981883149143825,0.4384627714753151,0.4354851846727794,0.17691602758886796
885182,0.2996058191094162,0.6218482628464699,0.6356009731773539,0.3057280883367841
885183,0.08699571278228883,0.2833275534212589,0.260204815293235,0.08739548824735763
885184,0.1644771896203229,0.42650748789310455,0.42587466237638294,0.16566523605150216
885185,0.2899453486987349,0.6285774186253548,0.6305228770757999,0.30563835072031803
885186,0.1935931853953231,0.48099054396152496,0.47745032407221033,0.19947697225047217
885187,0.1320041466599539,0.338833462446928,0.3590782832135868,0.1290603609209707
885188,0.31889052095040343,0.6552883684635162,0.6791381254534323,0.34158570980883735
885189,0.2194153284231232,0.5076804235577583,0.5457496057091799,0.22895920642854398
885190,0.047457720799680234,0.13321454264223576,0.13842860725358505,0.04017891570910773
885191,0.3202349380315458,0.6674032360315323,0.6375416398075117,0.32126200274348415
885192,0.24737683096606117,0.5814291089773178,0.6028607981380399,0.2751342575246659
885193,0.20152347089566064,0.5021877437829971,0.5190521079917118,0.20987418985894016
885194,0.17368463738513365,0.4688391909003258,0.46343718401443745,0.1836051861145964
885195,0.34895869960960924,0.6594152599573135,0.6772289415611706,0.3529810298102981
885196,0.10074599617253177,0.2989254258573055,0.30406009617248353,0.1046192927334715
885197,0.24415433836290487,0.5496246069669724,0.5559904866928825,0.24690831556503198
885198,0.09168800988618203,0.28698429837822914,0.25796608521504966,0.08739548824735763
885199,0.22618301478363279,0.5034502148628235,0.5042578079382698,0.20987418985894016
885200,0.10289844014403811,0.351918064057827,0.34356783571363647,0.12544483985765126
885201,0.16046677247270658,0.39166902005672455,0.38934661037996354,0.15184660049962864
885202,0.3342647810943988,0.6163947135210037,0.6163284086783771,0.30563835072031803
885203,0.5248997561506485,0.8029148280620575,0.8017225306378616,0.5193465176268274
885204,0.16514896288729972,0.3936157003045082,0.431192522277854,0.15968048687713957
885205,0.04119959217350398,0.11007343232631683,0.1207003144872512,0.03301067262347977
885206,0.22531814350923723,0.5333166494965553,0.55818676197289,0.2450349267223668
885207,0.19431036073585956,0.5200045555830002,0.4885414814748013,0.20893572548336528
885208,0.03366947645574554,0.10698006860911846,0.09889535675664668,0.030220883534136544
885209,0.44229489055087096,0.7716125845909119,0.7667410249058052,0.463084495488105
885210,0.09482373353050157,0.27992258965969086,0.3002820083960733,0.09876543209876543
885211,0.029136801170244746,0.07620060723274946,0.10000677900462504,0.027979274611398958
885212,0.04141257168004132,0.14460566826164722,0.15663532518686188,0.046731780616078133
885213,0.04868222112994727,0.14959108270704746,0.16332171512707305,0.046731780616078133
885214,0.03862207794388071,0.14225130714476109,0.11617496293861965,0.03712959657265263
885215,0.11941387665813355,0.2845236659049988,0.3358594704920593,0.11507381507381509
885216,0.18314140491844644,0.4455980286002159,0.48088953447430705,0.18515321536469573
885217,0.32118401154349174,0.6294053569436073,0.6346941308879994,0.31889529107887926
885218,0.10353916921518719,0.3000498302280903,0.31424583241921344,0.1046192927334715
885219,0.20807777378132514,0.5069118067622185,0.4875428928706726,0.20893572548336528
885220,0.1503391359678723,0.3923124670982361,0.404772534794543,0.15184660049962864
885221,0.07515304389621505,0.23703422769904137,0.2513181142383939,0.08087593202122659
885222,0.1705039534131528,0.4537976160645485,0.45859114354510827,0.1808326937835763
885223,0.14943290443880086,0.40314532816410065,0.41434835223537564,0.1548937443879078
885224,0.3375544928456788,0.6487023308873177,0.6027598901354134,0.30563835072031803
885225,0.2781993525192802,0.5807072594761848,0.6106567092248973,0.27740492170022374
885226,0.08421420137905511,0.276004396378994,0.2818055399347963,0.09648600357355569
885227,0.15186992132740934,0.38968244194984436,0.40327156646485585,0.15184660049962864
885228,0.11881201964072655,0.3107966221868992,0.2884745383515886,0.1046192927334715
885229,0.06968275909080658,0.24063420295715332,0.2747206234527401,0.08482380024791925
885230,0.13118247825387014,0.32956618443131447,0.376508004904427,0.12966988180953673
885231,0.07875270035771614,0.26221834123134613,0.22505002418613254,0.08087593202122659
885232,0.17886005594938317,0.4780906140804291,0.4824416766448377,0.19947697225047217
885233,0.06261376188254814,0.18962468206882477,0.18675176959587628,0.060132890365448506
885234,0.4006011790797532,0.707376018166542,0.7325889809519309,0.4143297812675266
885235,0.10773255500925194,0.32883597165346146,0.33059842724388383,0.12005457025920874
885236,0.14156826412914034,0.3738617077469826,0.41457133936980917,0.15184660049962864
885237,0.05330787286097601,0.17302300408482552,0.1662357591106246,0.05094882116158712
885238,0.14003556246779944,0.34234903007745743,0.3223692126905785,0.12005457025920874
885239,0.04687075995810626,0.15031976625323296,0.16474205018469928,0.046731780616078133
885240,0.09807161486236363,0.2912721708416939,0.3253755880921878,0.10935799782372144
885241,0.29118939314570735,0.6339529305696487,0.6338074544560901,0.31889529107887926
885242,0.2312028994633783,0.5312765315175056,0.531491213114855,0.22895920642854398
885243,0.5568703863686754,0.8316361159086227,0.8307993512770259,0.5686063218390806
885244,0.05293129982052119,0.18463598564267159,0.19620844314767813,0.060132890365448506
885245,0.01516372833297739,0.058620874769985676,0.05022928981070847,0.01287102705542422
885246,0.0313355459623251,0.07441570144146681,0.06556931293622086,0.018805674694820192
885247,0.10325561809138308,0.29467738792300224,0.3100754936942367,0.1046192927334715
885248,0.5157799472605352,0.7990421950817108,0.8000777076187248,0.5193465176268274
885249,0.10597199593018261,0.32191351801157,0.32197150881016035,0.11507381507381509
885250,0.22468415085907445,0.5477728620171547,0.5508392627254532,0.2450349267223668
885251,0.10469699252466416,0.31043851375579834,0.31129866720378124,0.10935799782372144
885252,0.07944443428398326,0.2005048245191574,0.22556514303282627,0.06770605237803275
885253,0.2144785349311003,0.4581911936402321,0.4299478752648286,0.17691602758886796
885254,0.09697055681035222,0.2639271020889282,0.28050222191503316,0.09648600357355569
885255,0.3894529000523814,0.7236711904406548,0.7405798213499648,0.4143297812675266
885256,0.061313317215035426,0.20650872960686684,0.21925931944897648,0.06770605237803275
885257,0.17128169638078466,0.4505079463124275,0.4438652435435335,0.17691602758886796
885258,0.009658743817671574,0.02220048406161368,0.025186303594570858,0.0067406819984139575
885259,0.08075631335707195,0.2720036059617996,0.24198157480431642,0.08098518054685871
885260,0.22194625318272937,0.5442557260394096,0.5421181622372118,0.23842105263157895
885261,0.14872506948989567,0.3935144320130348,0.42918420793735323,0.1548937443879078
885262,0.21357805001024308,0.5205834582448006,0.5234660978172481,0.22895920642854398
885263,0.1866179862571399,0.486890971660614,0.4909234612332437,0.20239901727003395
885264,0.1737073728567769,0.4681454002857208,0.45348052315313403,0.1808326937835763
885265,0.06629296597693707,0.23816973343491554,0.22497298884731598,0.0756748783006343
885266,0.11871230017996895,0.3144156411290169,0.3288286453978729,0.11810394060536836
885267,0.21769575025990667,0.49800360947847366,0.5398218713773842,0.22895920642854398
885268,0.2477166573992899,0.5747692734003067,0.5824384111696257,0.2630083732057417
885269,0.5924731437083054,0.8530993312597275,0.8296978516490909,0.5932754880694142
885270,0.4288911655306933,0.7231576293706894,0.742732693453535,0.4196630626100075
885271,0.32001202048399735,0.6567560583353043,0.6544232176899856,0.3338117450065782
885272,0.1322670220150583,0.36164440959692,0.3771642779053857,0.13921901528013583
885273,0.32311861458597346,0.6404198184609413,0.6587571348911223,0.3338117450065782
885274,0.31579808735739007,0.6451812461018562,0.6235110819017013,0.31889529107887926
885275,0.04267714021653833,0.12386929802596569,0.1416396082144748,0.04017891570910773
885276,0.10950132112178027,0.3359256647527218,0.30642246976171017,0.11507381507381509
885277,0.13589054610383458,0.3623386397957802,0.3787251888935359,0.13921901528013583
885278,0.21594521558507174,0.5230997949838638,0.5150144243597958,0.22895920642854398
885279,0.07601407844242784,0.21973537281155586,0.221425264915584,0.07016916845365738
885280,0.5002119344258966,0.797995463013649,0.7804029546438533,0.5033755274261604
885281,0.17217743229274354,0.4396083131432533,0.43879036803649574,0.17691602758886796
885282,0.3380450523374733,0.6702726483345032,0.6294227881451154,0.32126200274348415
885283,0.4820430823640173,0.7577383071184158,0.7507236664884236,0.4550920706501315
885284,0.04548285221936792,0.11399825662374496,0.12698813581526658,0.03712959657265263
885285,0.08607080846973719,0.2746269926428795,0.27367604329812156,0.09369024856596558
885286,0.04619775777635605,0.10281640477478504,0.10553844225295626,0.030220883534136544
885287,0.13178270716943719,0.3036833293735981,0.3003433297613424,0.1046192927334715
885288,0.18831311624633662,0.48312436789274216,0.4650292660464549,0.19065420560747665
885289,0.47329975375170785,0.7669117748737335,0.7709766942765097,0.4695767195767196
885290,0.19777175895675395,0.4929833859205246,0.4922053543708498,0.2031496062992126
885291,0.029829856868414467,0.07371698878705502,0.09924381610250096,0.0270174191254888
885292,0.2305395833642121,0.4942539557814598,0.5034310226074523,0.20987418985894016
885293,0.26829659628057273,0.597557932138443,0.6034581337981405,0.27740492170022374
885294,0.34817083667820714,0.6172386705875397,0.6634553608221807,0.32126200274348415
885295,0.15706349695512198,0.4159240871667862,0.4260809553198157,0.15968048687713957
885296,0.1292741341537881,0.3213132470846176,0.37150540839097923,0.1290603609209707
885297,0.16650197627433816,0.46232984215021133,0.4745523480095032,0.18515321536469573
885298,0.09867273477494358,0.25792061164975166,0.2894628072596964,0.09648600357355569
885299,0.4323476869142252,0.7082856595516205,0.7468333456361007,0.4196630626100075
885300,0.048827393640379024,0.13261167146265507,0.16253318897052976,0.046731780616078133
885301,0.4698076390479903,0.7552527040243149,0.7786707894268965,0.4695767195767196
885302,0.07595295665758112,0.23517461493611336,0.22063797923036235,0.07016916845365738
885303,0.24278534049756706,0.5474944338202477,0.5741186732064245,0.2530107231234534
885304,0.03031140162584415,0.11187435872852802,0.12596658928979804,0.03444316877152698
885305,0.155263877635458,0.40521569550037384,0.4186417987312154,0.1548937443879078
885306,0.14466803091520886,0.32055259868502617,0.3459193147435978,0.12385062863576655
885307,0.174329265052788,0.4686019942164421,0.43583709689666306,0.17691602758886796
885308,0.04262969107786413,0.15117700397968292,0.1942276191050981,0.05297456380071473
885309,0.16528398024686544,0.43277357518672943,0.45250595871524957,0.17691602758886796
885310,0.16398212321168393,0.4366375282406807,0.47112850788818217,0.1808326937835763
885311,0.2895834990827327,0.6132316440343857,0.5754183768868799,0.2751342575246659
885312,0.5995629738367473,0.8397425413131714,0.8514758619557954,0.62590799031477
885313,0.3684306456920641,0.671269416809082,0.6994871250736289,0.36020345252774355
885314,0.05005031312458352,0.14052232168614864,0.15404939025375144,0.046731780616078133
885315,0.18495329660454918,0.4673483297228813,0.48048212021363806,0.19065420560747665
885316,0.06809156829573854,0.20711185783147812,0.20434434606840624,0.06364617044228695
885317,0.128653170417101,0.3997991904616356,0.3628042624853912,0.13966656181189055
885318,0.23148689249249582,0.5078976601362228,0.5114987436391518,0.2174055829228243
885319,0.05445982553012896,0.166952945291996,0.17622088591391188,0.05297456380071473
885320,0.06274085486395681,0.14685619622468948,0.18000098730658423,0.05094882116158712
885321,0.02606162010637744,0.09482303261756897,0.1110281600902702,0.030220883534136544
885322,0.20851522333710704,0.489311084151268,0.4977558684406504,0.20893572548336528
885323,0.3705449645789848,0.7107456177473068,0.7236128000748463,0.39195927695823807
885324,0.19968948401879888,0.5056612566113472,0.4811654463997855,0.20239901727003395
885325,0.052042507735585705,0.14220656640827656,0.1754097982002,0.05094882116158712
885326,0.26537201079272205,0.6062424257397652,0.5889795175963157,0.2751342575246659
885327,0.11901437632031923,0.3345106989145279,0.34922323395440236,0.12544483985765126
885328,0.012330397689054525,0.03248045267537236,0.03935121847557643,0.008398807911135195
885329,0.052846920166045794,0.18582342937588692,0.1854297967764083,0.056458247634718225
885330,0.012476086314387758,0.03144428040832281,0.030553093894772697,0.0067406819984139575
885331,0.015596455611370222,0.054145269095897675,0.05855198722528085,0.01287102705542422
885332,0.40055274534148677,0.7158460319042206,0.6775274120567383,0.3764324324324324
885333,0.38272077375132185,0.7195848971605301,0.7232898580664017,0.4096618357487923
885334,0.24697849634093538,0.5342045575380325,0.563053633560594,0.24690831556503198
885335,0.11709967879297319,0.3100854158401489,0.3507282987521014,0.12005457025920874
885336,0.2652956496979743,0.6003546342253685,0.6382529408603228,0.2911967988359404
885337,0.05960378459919556,0.2041437216103077,0.21008934067167273,0.06364617044228695
885338,0.13343786931983095,0.28801482543349266,0.3305767064262933,0.11507381507381509
885339,0.1773150561236403,0.456427738070488,0.4968159963010522,0.19947697225047217
885340,0.20673665025473473,0.5044292658567429,0.49312357867536855,0.20893572548336528
885341,0.05305203063220672,0.2111828811466694,0.17976825236046715,0.060132890365448506
885342,0.06856028191951703,0.22077269479632378,0.2248882357195996,0.07016916845365738
885343,0.16466159170899183,0.4389380067586899,0.45792309849329826,0.17691602758886796
885344,0.06268897190890116,0.1988016590476036,0.2346776225402865,0.0692588092345079
885345,0.03802769881813939,0.1244489997625351,0.13434409610711706,0.04017891570910773
885346,0.13055935001408375,0.34960225224494934,0.37188186889036845,0.12966988180953673
885347,0.25313543853738174,0.5510409474372864,0.5393850993025877,0.2450349267223668
885348,0.16120002556649773,0.3821710869669914,0.42931269824508433,0.1548937443879078
885349,0.49771401347102884,0.8004605621099472,0.81288597489862,0.5193465176268274
885350,0.07162642163540242,0.2361147552728653,0.2382006186590818,0.07727031332979288
885351,0.1056309895853143,0.2999037578701973,0.3040954568519659,0.1046192927334715
885352,0.216514552194689,0.49327709525823593,0.4509571250534122,0.19065420560747665
885353,0.28119569391612376,0.5855763703584671,0.6170720187429217,0.2861564434440067
885354,0.052515334835697924,0.16958803310990334,0.17378142126579763,0.05297456380071473
885355,0.12285976683332239,0.3349340483546257,0.34255594994673555,0.12385062863576655
885356,0.257256901663964,0.5695579946041107,0.5900665738364113,0.2681551646368968
885357,0.2961300105089114,0.6377284154295921,0.6194993329643693,0.30563835072031803
885358,0.28669521899990913,0.605353869497776,0.5969855952541016,0.2836624775583484
885359,0.21687868719355916,0.5203461423516273,0.5025493738631774,0.20987418985894016
885360,0.07023246911566505,0.24168171733617783,0.2259285446296828,0.0756748783006343
885361,0.13710126914382648,0.3056151270866394,0.39939176158045564,0.12966988180953673
885362,0.1292783648017808,0.39878544211387634,0.42245661968520287,0.1548937443879078
885363,0.3355596839425679,0.6593079715967178,0.6507929869272908,0.3338117450065782
885364,0.03569782344436033,0.11333472840487957,0.12486179623293854,0.03668413530252501
885365,0.44048690216055997,0.7619519829750061,0.7722399765264047,0.463084495488105
885366,0.05353875522726497,0.15893067978322506,0.19749269819284662,0.056458247634718225
885367,0.1966595977608237,0.48068830370903015,0.4914889319103621,0.20239901727003395
885368,0.36838314383354076,0.6861911863088608,0.6832537673609607,0.36020345252774355
885369,0.18131973887157724,0.4649648293852806,0.43535803526260297,0.17691602758886796
885370,0.08701097979784464,0.26311513781547546,0.2757053136374134,0.08739548824735763
885371,0.17864730794223094,0.3390139602124691,0.3286558903439903,0.12544483985765126
885372,0.03213521864522735,0.12752635963261127,0.12297697398898266,0.03712959657265263
885373,0.20864592773777804,0.5387485474348068,0.5355986659990623,0.22895920642854398
885374,0.18533147973266584,0.4755597859621048,0.4719668877320048,0.19065420560747665
885375,0.05616579087939065,0.15052639320492744,0.1702090910341487,0.05094882116158712
885376,0.5770432041908272,0.8257968425750732,0.8099216824189786,0.5623159960745827
885377,0.07801327363896675,0.25377920642495155,0.24992295734607295,0.08098518054685871
885378,0.25654325906276776,0.5845503285527229,0.5842407157813706,0.2681551646368968
885379,0.08819941325067676,0.25120876729488373,0.2598841358624206,0.08098518054685871
885380,0.5403422523119888,0.7664681226015091,0.7410191083410074,0.463084495488105
885381,0.1537706697071631,0.420099712908268,0.4220752702861119,0.15968048687713957
885382,0.17721686341231074,0.44729530811309814,0.48648310544010975,0.18745294855708908
885383,0.060972111537606496,0.21999209001660347,0.2214989064907795,0.0692588092345079
885384,0.07817860673796741,0.2677305340766907,0.27235494370846636,0.08739548824735763
885385,0.06988286284652512,0.23042473942041397,0.23275994845477077,0.0756748783006343
885386,0.3712306062295002,0.689936637878418,0.690694736330418,0.36930652441526457
885387,0.2706686782132154,0.5891628563404083,0.5593530102753193,0.2530107231234534
