id,isDefault
927330,0.18515321536469573
927331,0.15184660049962864
927332,0.16566523605150216
927333,0.23842105263157895
927334,0.08098518054685871
927335,0.13442113442113443
927336,0.34158570980883735
927337,0.060132890365448506
927338,0.0270174191254888
927339,0.056458247634718225
927340,0.4550920706501315
927341,0.1808326937835763
927342,0.3529810298102981
927343,0.20987418985894016
927344,0.03301067262347977
927345,0.1808326937835763
927346,0.3338117450065782
927347,0.08482380024791925
927348,0.11507381507381509
927349,0.19947697225047217
927350,0.15184660049962864
927351,0.07727031332979288
927352,0.17691602758886796
927353,0.11507381507381509
927354,0.2450349267223668
927355,0.1836051861145964
927356,0.08098518054685871
927357,0.3764324324324324
927358,0.4550920706501315
927359,0.20239901727003395
927360,0.2911967988359404
927361,0.08739548824735763
927362,0.1548937443879078
927363,0.2450349267223668
927364,0.018805674694820192
927365,0.17691602758886796
927366,0.2836624775583484
927367,0.15184660049962864
927368,0.12385062863576655
927369,0.15184660049962864
927370,0.12966988180953673
927371,0.046731780616078133
927372,0.5463576158940396
927373,0.12966988180953673
927374,0.30563835072031803
927375,0.1548937443879078
927376,0.3532032244378448
927377,0.12966988180953673
927378,0.20239901727003395
927379,0.2681551646368968
927380,0.12385062863576655
927381,0.1046192927334715
927382,0.23842105263157895
927383,0.4143297812675266
927384,0.32126200274348415
927385,0.15968048687713957
927386,0.1046192927334715
927387,0.1548937443879078
927388,0.34158570980883735
927389,0.018805674694820192
927390,0.3338117450065782
927391,0.1046192927334715
927392,0.20987418985894016
927393,0.018805674694820192
927394,0.2751342575246659
927395,0.0067406819984139575
927396,0.208992506244796
927397,0.06770605237803275
927398,0.13966656181189055
927399,0.24690831556503198
927400,0.24690831556503198
927401,0.32126200274348415
927402,0.030220883534136544
927403,0.20893572548336528
927404,0.3338117450065782
927405,0.2630083732057417
927406,0.18651685393258427
927407,0.008398807911135195
927408,0.3764324324324324
927409,0.15184660049962864
927410,0.20239901727003395
927411,0.15968048687713957
927412,0.07016916845365738
927413,0.19947697225047217
927414,0.20239901727003395
927415,0.3057280883367841
927416,0.30563835072031803
927417,0.027979274611398958
927418,0.15968048687713957
927419,0.11507381507381509
927420,0.18515321536469573
927421,0.44887599709934733
927422,0.060132890365448506
927423,0.1808326937835763
927424,0.27740492170022374
927425,0.22895920642854398
927426,0.030220883534136544
927427,0.2530107231234534
927428,0.09776617348418914
927429,0.17051756007393715
927430,0.12005457025920874
927431,0.056458247634718225
927432,0.12966988180953673
927433,0.22895920642854398
927434,0.22895920642854398
927435,0.4143297812675266
927436,0.056458247634718225
927437,0.09776617348418914
927438,0.11507381507381509
927439,0.11810394060536836
927440,0.08087593202122659
927441,0.056458247634718225
927442,0.05094882116158712
927443,0.09648600357355569
927444,0.12005457025920874
927445,0.22895920642854398
927446,0.2530107231234534
927447,0.08087593202122659
927448,0.5398606811145514
927449,0.2530107231234534
927450,0.13966656181189055
927451,0.5209790209790209
927452,0.22895920642854398
927453,0.01287102705542422
927454,0.22895920642854398
927455,0.36020345252774355
927456,0.2681551646368968
927457,0.05297456380071473
927458,0.008398807911135195
927459,0.03991596638655462
927460,0.32126200274348415
927461,0.39195927695823807
927462,0.03712959657265263
927463,0.17925478348439072
927464,0.1527272727272728
927465,0.01287102705542422
927466,0.12005457025920874
927467,0.13966656181189055
927468,0.1046192927334715
927469,0.15968048687713957
927470,0.12544483985765126
927471,0.01287102705542422
927472,0.05094882116158712
927473,0.17691602758886796
927474,0.08098518054685871
927475,0.030220883534136544
927476,0.20239901727003395
927477,0.027979274611398958
927478,0.39195927695823807
927479,0.060655293799079336
927480,0.046731780616078133
927481,0.09876543209876543
927482,0.15968048687713957
927483,0.22895920642854398
927484,0.13966656181189055
927485,0.3338117450065782
927486,0.3764324324324324
927487,0.023694267515923566
927488,0.17925478348439072
927489,0.31889529107887926
927490,0.4550920706501315
927491,0.13966656181189055
927492,0.12005457025920874
927493,0.15184660049962864
927494,0.8114035087719298
927495,0.24690831556503198
927496,0.4120054570259209
927497,0.3532032244378448
927498,0.20239901727003395
927499,0.06770605237803275
927500,0.30563835072031803
927501,0.03991596638655462
927502,0.4759519038076152
927503,0.20239901727003395
927504,0.2450349267223668
927505,0.11507381507381509
927506,0.06770605237803275
927507,0.30563835072031803
927508,0.05094882116158712
927509,0.2530107231234534
927510,0.05094882116158712
927511,0.3529810298102981
927512,0.2690858615903231
927513,0.20239901727003395
927514,0.19065420560747665
927515,0.09876543209876543
927516,0.3532032244378448
927517,0.20239901727003395
927518,0.2911967988359404
927519,0.1808326937835763
927520,0.11810394060536836
927521,0.2630083732057417
927522,0.13966656181189055
927523,0.2450349267223668
927524,0.12385062863576655
927525,0.36020345252774355
927526,0.060132890365448506
927527,0.056458247634718225
927528,0.2450349267223668
927529,0.03301067262347977
927530,0.20893572548336528
927531,0.12966988180953673
927532,0.08482380024791925
927533,0.04017891570910773
927534,0.20893572548336528
927535,0.11507381507381509
927536,0.12005457025920874
927537,0.5193465176268274
927538,0.2031496062992126
927539,0.13966656181189055
927540,0.03712959657265263
927541,0.0270174191254888
927542,0.09876543209876543
927543,0.36020345252774355
927544,0.030220883534136544
927545,0.20893572548336528
927546,0.2630083732057417
927547,0.39195927695823807
927548,0.3338117450065782
927549,0.22895920642854398
927550,0.20893572548336528
927551,0.018805674694820192
927552,0.31889529107887926
927553,0.2450349267223668
927554,0.11810394060536836
927555,0.5033755274261604
927556,0.2751342575246659
927557,0.13966656181189055
927558,0.08087593202122659
927559,0.12544483985765126
927560,0.09648600357355569
927561,0.20987418985894016
927562,0.03301067262347977
927563,0.056458247634718225
927564,0.2530107231234534
927565,0.4917562724014337
927566,0.09876543209876543
927567,0.1290603609209707
927568,0.023694267515923566
927569,0.5686063218390806
927570,0.11507381507381509
927571,0.0756748783006343
927572,0.08087593202122659
927573,0.08087593202122659
927574,0.15184660049962864
927575,0.4143297812675266
927576,0.3532032244378448
927577,0.5033755274261604
927578,0.15184660049962864
927579,0.17925478348439072
927580,0.1290603609209707
927581,0.11810394060536836
927582,0.11507381507381509
927583,0.20893572548336528
927584,0.3889705882352941
927585,0.0067406819984139575
927586,0.1836051861145964
927587,0.12966988180953673
927588,0.19065420560747665
927589,0.13966656181189055
927590,0.08098518054685871
927591,0.0692588092345079
927592,0.3529810298102981
927593,0.36020345252774355
927594,0.22895920642854398
927595,0.07727031332979288
927596,0.2031496062992126
927597,0.04017891570910773
927598,0.5623159960745827
927599,0.060655293799079336
927600,0.19065420560747665
927601,0.439156454830436
927602,0.023694267515923566
927603,0.31889529107887926
927604,0.3942307692307692
927605,0.2530107231234534
927606,0.3338117450065782
927607,0.03301067262347977
927608,0.20893572548336528
927609,0.22895920642854398
927610,0.056458247634718225
927611,0.17691602758886796
927612,0.12005457025920874
927613,0.1290603609209707
927614,0.08098518054685871
927615,0.13966656181189055
927616,0.1290603609209707
927617,0.13966656181189055
927618,0.08739548824735763
927619,0.0756748783006343
927620,0.20239901727003395
927621,0.20893572548336528
927622,0.12005457025920874
927623,0.13966656181189055
927624,0.046731780616078133
927625,0.32126200274348415
927626,0.2751342575246659
927627,0.5398606811145514
927628,0.27740492170022374
927629,0.2630083732057417
927630,0.34158570980883735
927631,0.060132890365448506
927632,0.34158570980883735
927633,0.09776617348418914
927634,0.1548937443879078
927635,0.17691602758886796
927636,0.13442113442113443
927637,0.15968048687713957
927638,0.15968048687713957
927639,0.20239901727003395
927640,0.13966656181189055
927641,0.22895920642854398
927642,0.15968048687713957
927643,0.17691602758886796
927644,0.1836051861145964
927645,0.5209790209790209
927646,0.030220883534136544
927647,0.15184660049962864
927648,0.17051756007393715
927649,0.03712959657265263
927650,0.12385062863576655
927651,0.3057280883367841
927652,0.20893572548336528
927653,0.2911967988359404
927654,0.463084495488105
927655,0.2031496062992126
927656,0.11810394060536836
927657,0.5398606811145514
927658,0.12544483985765126
927659,0.15184660049962864
927660,0.20893572548336528
927661,0.19253910950661854
927662,0.20987418985894016
927663,0.12966988180953673
927664,0.04017891570910773
927665,0.17925478348439072
927666,0.07016916845365738
927667,0.5193465176268274
927668,0.08098518054685871
927669,0.13089509143407127
927670,0.439156454830436
927671,0.11810394060536836
927672,0.17691602758886796
927673,0.5209790209790209
927674,0.08739548824735763
927675,0.17691602758886796
927676,0.32126200274348415
927677,0.22895920642854398
927678,0.09648600357355569
927679,0.15968048687713957
927680,0.3532032244378448
927681,0.05094882116158712
927682,0.0756748783006343
927683,0.04017891570910773
927684,0.504746835443038
927685,0.3338117450065782
927686,0.12544483985765126
927687,0.0270174191254888
927688,0.1290603609209707
927689,0.060655293799079336
927690,0.08482380024791925
927691,0.12385062863576655
927692,0.06770605237803275
927693,0.19947697225047217
927694,0.20893572548336528
927695,0.2970168612191958
927696,0.1836051861145964
927697,0.34158570980883735
927698,0.32126200274348415
927699,0.03712959657265263
927700,0.23842105263157895
927701,0.09876543209876543
927702,0.08087593202122659
927703,0.2751342575246659
927704,0.03444316877152698
927705,0.30563835072031803
927706,0.39195927695823807
927707,0.3057280883367841
927708,0.08482380024791925
927709,0.1548937443879078
927710,0.20239901727003395
927711,0.19947697225047217
927712,0.09876543209876543
927713,0.04017891570910773
927714,0.2690858615903231
927715,0.1548937443879078
927716,0.05094882116158712
927717,0.17051756007393715
927718,0.2530107231234534
927719,0.08087593202122659
927720,0.12966988180953673
927721,0.1046192927334715
927722,0.15184660049962864
927723,0.4096618357487923
927724,0.22895920642854398
927725,0.12005457025920874
927726,0.06770605237803275
927727,0.36020345252774355
927728,0.008398807911135195
927729,0.030220883534136544
927730,0.12005457025920874
927731,0.04017891570910773
927732,0.2189695550351288
927733,0.08098518054685871
927734,0.13966656181189055
927735,0.08098518054685871
927736,0.12966988180953673
927737,0.11507381507381509
927738,0.0270174191254888
927739,0.001
927740,0.15968048687713957
927741,0.20987418985894016
927742,0.08087593202122659
927743,0.4096618357487923
927744,0.056458247634718225
927745,0.056458247634718225
927746,0.32126200274348415
927747,0.31889529107887926
927748,0.08087593202122659
927749,0.1527272727272728
927750,0.20893572548336528
927751,0.62590799031477
927752,0.2681551646368968
927753,0.32126200274348415
927754,0.27685149282667704
927755,0.13966656181189055
927756,0.13966656181189055
927757,0.13966656181189055
927758,0.09648600357355569
927759,0.17691602758886796
927760,0.2530107231234534
927761,0.13966656181189055
927762,0.060132890365448506
927763,0.056458247634718225
927764,0.13442113442113443
927765,0.09648600357355569
927766,0.17691602758886796
927767,0.22895920642854398
927768,0.12966988180953673
927769,0.23842105263157895
927770,0.4143297812675266
927771,0.060655293799079336
927772,0.03301067262347977
927773,0.494944388270981
927774,0.030220883534136544
927775,0.08739548824735763
927776,0.1046192927334715
927777,0.22895920642854398
927778,0.1808326937835763
927779,0.030220883534136544
927780,0.38898026315789475
927781,0.3338117450065782
927782,0.12005457025920874
927783,0.1290603609209707
927784,0.1808326937835763
927785,0.13966656181189055
927786,0.15968048687713957
927787,0.1548937443879078
927788,0.1046192927334715
927789,0.6527777777777777
927790,0.32126200274348415
927791,0.11507381507381509
927792,0.5686063218390806
927793,0.09369024856596558
927794,0.15184660049962864
927795,0.4759519038076152
927796,0.13966656181189055
927797,0.08482380024791925
927798,0.17691602758886796
927799,0.20239901727003395
927800,0.030220883534136544
927801,0.056458247634718225
927802,0.1808326937835763
927803,0.12544483985765126
927804,0.030220883534136544
927805,0.15184660049962864
927806,0.15184660049962864
927807,0.2681551646368968
927808,0.39195927695823807
927809,0.24690831556503198
927810,0.018805674694820192
927811,0.08098518054685871
927812,0.12544483985765126
927813,0.09776617348418914
927814,0.11507381507381509
927815,0.030220883534136544
927816,0.027979274611398958
927817,0.060655293799079336
927818,0.09776617348418914
927819,0.39195927695823807
927820,0.2911967988359404
927821,0.15184660049962864
927822,0.7474747474747475
927823,0.10215927559786395
927824,0.30563835072031803
927825,0.1290603609209707
927826,0.12544483985765126
927827,0.22895920642854398
927828,0.06770605237803275
927829,0.030220883534136544
927830,0.19947697225047217
927831,0.06364617044228695
927832,0.36930652441526457
927833,0.030220883534136544
927834,0.17691602758886796
927835,0.10215927559786395
927836,0.0756748783006343
927837,0.01287102705542422
927838,0.504746835443038
927839,0.2530107231234534
927840,0.22895920642854398
927841,0.3338117450065782
927842,0.15968048687713957
927843,0.3483754512635379
927844,0.17691602758886796
927845,0.4196630626100075
927846,0.04017891570910773
927847,0.24690831556503198
927848,0.19947697225047217
927849,0.2911967988359404
927850,0.32126200274348415
927851,0.11507381507381509
927852,0.0756748783006343
927853,0.20239901727003395
927854,0.18745294855708908
927855,0.5033755274261604
927856,0.5940520446096654
927857,0.030220883534136544
927858,0.20987418985894016
927859,0.15968048687713957
927860,0.15184660049962864
927861,0.05094882116158712
927862,0.04017891570910773
927863,0.17691602758886796
927864,0.023694267515923566
927865,0.12005457025920874
927866,0.1046192927334715
927867,0.0067406819984139575
927868,0.32126200274348415
927869,0.15968048687713957
927870,0.17691602758886796
927871,0.20987418985894016
927872,0.15184660049962864
927873,0.12005457025920874
927874,0.22895920642854398
927875,0.13403416557161632
927876,0.12966988180953673
927877,0.04017891570910773
927878,0.12544483985765126
927879,0.17051756007393715
927880,0.11507381507381509
927881,0.22895920642854398
927882,0.15968048687713957
927883,0.04017891570910773
927884,0.046731780616078133
927885,0.1808326937835763
927886,0.0270174191254888
927887,0.20893572548336528
927888,0.09648600357355569
927889,0.2911967988359404
927890,0.060132890365448506
927891,0.2681551646368968
927892,0.22895920642854398
927893,0.05094882116158712
927894,0.1527272727272728
927895,0.06770605237803275
927896,0.030220883534136544
927897,0.22895920642854398
927898,0.12005457025920874
927899,0.11507381507381509
927900,0.20893572548336528
927901,0.15184660049962864
927902,0.20893572548336528
927903,0.08087593202122659
927904,0.676470588235294
927905,0.5033755274261604
927906,0.30563835072031803
927907,0.4263749260792431
927908,0.2690858615903231
927909,0.1836051861145964
927910,0.09369024856596558
927911,0.439156454830436
927912,0.027979274611398958
927913,0.05297456380071473
927914,0.0270174191254888
927915,0.17051756007393715
927916,0.15184660049962864
927917,0.2630083732057417
927918,0.13966656181189055
927919,0.20239901727003395
927920,0.06364617044228695
927921,0.32126200274348415
927922,0.4143297812675266
927923,0.023694267515923566
927924,0.18745294855708908
927925,0.1290603609209707
927926,0.2530107231234534
927927,0.018805674694820192
927928,0.36020345252774355
927929,0.046731780616078133
927930,0.08087593202122659
927931,0.1290603609209707
927932,0.19065420560747665
927933,0.056458247634718225
927934,0.05094882116158712
927935,0.08087593202122659
927936,0.060655293799079336
927937,0.05094882116158712
927938,0.5686063218390806
927939,0.2530107231234534
927940,0.060132890365448506
927941,0.24690831556503198
927942,0.2836624775583484
927943,0.12966988180953673
927944,0.030220883534136544
927945,0.3764324324324324
927946,0.20893572548336528
927947,0.20987418985894016
927948,0.2530107231234534
927949,0.4550920706501315
927950,0.2911967988359404
927951,0.11507381507381509
927952,0.36020345252774355
927953,0.1808326937835763
927954,0.015238642898217367
927955,0.23842105263157895
927956,0.12385062863576655
927957,0.11810394060536836
927958,0.16566523605150216
927959,0.19947697225047217
927960,0.1290603609209707
927961,0.09648600357355569
927962,0.2530107231234534
927963,0.13966656181189055
927964,0.046731780616078133
927965,0.1808326937835763
927966,0.1046192927334715
927967,0.2970168612191958
927968,0.027979274611398958
927969,0.0756748783006343
927970,0.0756748783006343
927971,0.1808326937835763
927972,0.2630083732057417
927973,0.056458247634718225
927974,0.2630083732057417
927975,0.11507381507381509
927976,0.22895920642854398
927977,0.31889529107887926
927978,0.11507381507381509
927979,0.05094882116158712
927980,0.11810394060536836
927981,0.34158570980883735
927982,0.23842105263157895
927983,0.32126200274348415
927984,0.2911967988359404
927985,0.2690858615903231
927986,0.09369024856596558
927987,0.3764324324324324
927988,0.1046192927334715
927989,0.12005457025920874
927990,0.060132890365448506
927991,0.060132890365448506
927992,0.2530107231234534
927993,0.1046192927334715
927994,0.08098518054685871
927995,0.11810394060536836
927996,0.20239901727003395
927997,0.15968048687713957
927998,0.09876543209876543
927999,0.1548937443879078
928000,0.22895920642854398
928001,0.32126200274348415
928002,0.17925478348439072
928003,0.17691602758886796
928004,0.06770605237803275
928005,0.12544483985765126
928006,0.18651685393258427
928007,0.08087593202122659
928008,0.12544483985765126
928009,0.11810394060536836
928010,0.20239901727003395
928011,0.2690858615903231
928012,0.27740492170022374
928013,0.13966656181189055
928014,0.3057280883367841
928015,0.20239901727003395
928016,0.34158570980883735
928017,0.04017891570910773
928018,0.36020345252774355
928019,0.12966988180953673
928020,0.22895920642854398
928021,0.046731780616078133
928022,0.22895920642854398
928023,0.27685149282667704
928024,0.032659409020217724
928025,0.07016916845365738
928026,0.15184660049962864
928027,0.1527272727272728
928028,0.015238642898217367
928029,0.5193465176268274
928030,0.4759519038076152
928031,0.24690831556503198
928032,0.008398807911135195
928033,0.2630083732057417
928034,0.12966988180953673
928035,0.060132890365448506
928036,0.17691602758886796
928037,0.4143297812675266
928038,0.2530107231234534
928039,0.17925478348439072
928040,0.36020345252774355
928041,0.20987418985894016
928042,0.1548937443879078
928043,0.13966656181189055
928044,0.3555992141453831
928045,0.2031496062992126
928046,0.19947697225047217
928047,0.24690831556503198
928048,0.463084495488105
928049,0.6598290598290598
928050,0.2630083732057417
928051,0.030220883534136544
928052,0.3338117450065782
928053,0.09876543209876543
928054,0.030220883534136544
928055,0.17691602758886796
928056,0.24690831556503198
928057,0.046731780616078133
928058,0.030220883534136544
928059,0.03301067262347977
928060,0.3532032244378448
928061,0.12005457025920874
928062,0.2836624775583484
928063,0.060655293799079336
928064,0.08482380024791925
928065,0.046731780616078133
928066,0.439156454830436
928067,0.1527272727272728
928068,0.3889705882352941
928069,0.05514705882352941
928070,0.17691602758886796
928071,0.17691602758886796
928072,0.30563835072031803
928073,0.19947697225047217
928074,0.22895920642854398
928075,0.023694267515923566
928076,0.17691602758886796
928077,0.31889529107887926
928078,0.30563835072031803
928079,0.17691602758886796
928080,0.060132890365448506
928081,0.36930652441526457
928082,0.0756748783006343
928083,0.12966988180953673
928084,0.12385062863576655
928085,0.23842105263157895
928086,0.2836624775583484
928087,0.19947697225047217
928088,0.0270174191254888
928089,0.22895920642854398
928090,0.1527272727272728
928091,0.24690831556503198
928092,0.032659409020217724
928093,0.13966656181189055
928094,0.06770605237803275
928095,0.13966656181189055
928096,0.08098518054685871
928097,0.1527272727272728
928098,0.008398807911135195
928099,0.62590799031477
928100,0.23842105263157895
928101,0.08739548824735763
928102,0.2530107231234534
928103,0.030220883534136544
928104,0.13966656181189055
928105,0.1046192927334715
928106,0.04017891570910773
928107,0.3764324324324324
928108,0.36020345252774355
928109,0.060132890365448506
928110,0.3764324324324324
928111,0.04017891570910773
928112,0.1046192927334715
928113,0.08098518054685871
928114,0.17691602758886796
928115,0.22895920642854398
928116,0.17051756007393715
928117,0.30563835072031803
928118,0.03668413530252501
928119,0.13966656181189055
928120,0.11507381507381509
928121,0.12544483985765126
928122,0.17691602758886796
928123,0.22895920642854398
928124,0.04017891570910773
928125,0.04017891570910773
928126,0.13921901528013583
928127,0.2911967988359404
928128,0.12544483985765126
928129,0.23842105263157895
928130,0.12966988180953673
928131,0.20893572548336528
928132,0.32126200274348415
928133,0.19947697225047217
928134,0.32126200274348415
928135,0.32126200274348415
928136,0.2530107231234534
928137,0.17691602758886796
928138,0.08087593202122659
928139,0.36020345252774355
928140,0.2031496062992126
928141,0.12005457025920874
928142,0.046731780616078133
928143,0.03712959657265263
928144,0.046731780616078133
928145,0.12966988180953673
928146,0.0756748783006343
928147,0.36930652441526457
928148,0.30563835072031803
928149,0.15184660049962864
928150,0.04017891570910773
928151,0.38898026315789475
928152,0.023694267515923566
928153,0.23842105263157895
928154,0.046731780616078133
928155,0.1808326937835763
928156,0.05094882116158712
928157,0.09648600357355569
928158,0.08739548824735763
928159,0.2530107231234534
928160,0.2911967988359404
928161,0.15968048687713957
928162,0.22895920642854398
928163,0.030220883534136544
928164,0.08087593202122659
928165,0.12966988180953673
928166,0.03712959657265263
928167,0.32126200274348415
928168,0.4550920706501315
928169,0.056458247634718225
928170,0.056458247634718225
928171,0.24690831556503198
928172,0.15184660049962864
928173,0.2681551646368968
928174,0.17691602758886796
928175,0.1548937443879078
928176,0.08087593202122659
928177,0.22895920642854398
928178,0.4143297812675266
928179,0.10215927559786395
928180,0.20893572548336528
928181,0.4759519038076152
928182,0.023694267515923566
928183,0.2911967988359404
928184,0.17691602758886796
928185,0.41579371474617244
928186,0.08098518054685871
928187,0.24690831556503198
928188,0.09876543209876543
928189,0.060655293799079336
928190,0.30563835072031803
928191,0.0756748783006343
928192,0.3338117450065782
928193,0.4318759532282664
928194,0.20987418985894016
928195,0.15968048687713957
928196,0.03668413530252501
928197,0.2630083732057417
928198,0.12005457025920874
928199,0.05094882116158712
928200,0.12544483985765126
928201,0.22895920642854398
928202,0.056458247634718225
928203,0.15968048687713957
928204,0.13966656181189055
928205,0.5398606811145514
928206,0.30563835072031803
928207,0.03668413530252501
928208,0.10215927559786395
928209,0.08739548824735763
928210,0.22895920642854398
928211,0.32126200274348415
928212,0.09648600357355569
928213,0.060655293799079336
928214,0.4143297812675266
928215,0.11507381507381509
928216,0.12544483985765126
928217,0.3532032244378448
928218,0.09876543209876543
928219,0.18515321536469573
928220,0.056458247634718225
928221,0.1548937443879078
928222,0.23842105263157895
928223,0.2861564434440067
928224,0.22895920642854398
928225,0.5686063218390806
928226,0.30563835072031803
928227,0.09776617348418914
928228,0.18745294855708908
928229,0.2530107231234534
928230,0.19253910950661854
928231,0.24690831556503198
928232,0.31889529107887926
928233,0.06364617044228695
928234,0.20987418985894016
928235,0.12544483985765126
928236,0.03301067262347977
928237,0.11810394060536836
928238,0.11810394060536836
928239,0.3764324324324324
928240,0.032659409020217724
928241,0.05094882116158712
928242,0.2530107231234534
928243,0.32126200274348415
928244,0.439156454830436
928245,0.3555992141453831
928246,0.20239901727003395
928247,0.17691602758886796
928248,0.05094882116158712
928249,0.11810394060536836
928250,0.046731780616078133
928251,0.7474747474747475
928252,0.13966656181189055
928253,0.32126200274348415
928254,0.1527272727272728
928255,0.15184660049962864
928256,0.13966656181189055
928257,0.0756748783006343
928258,0.20893572548336528
928259,0.22895920642854398
928260,0.030220883534136544
928261,0.09876543209876543
928262,0.34158570980883735
928263,0.5209790209790209
928264,0.3541095890410959
928265,0.17691602758886796
928266,0.463084495488105
928267,0.17051756007393715
928268,0.08098518054685871
928269,0.07016916845365738
928270,0.07016916845365738
928271,0.12544483985765126
928272,0.030220883534136544
928273,0.1836051861145964
928274,0.08482380024791925
928275,0.06770605237803275
928276,0.056458247634718225
928277,0.09876543209876543
928278,0.5193465176268274
928279,0.15184660049962864
928280,0.2861564434440067
928281,0.20987418985894016
928282,0.22895920642854398
928283,0.0756748783006343
928284,0.36930652441526457
928285,0.09776617348418914
928286,0.2836624775583484
928287,0.11810394060536836
928288,0.24690831556503198
928289,0.5066964285714287
928290,0.11507381507381509
928291,0.5136655948553054
928292,0.09369024856596558
928293,0.04017891570910773
928294,0.15184660049962864
928295,0.12544483985765126
928296,0.4759519038076152
928297,0.39195927695823807
928298,0.030220883534136544
928299,0.12005457025920874
928300,0.3057280883367841
928301,0.13966656181189055
928302,0.008398807911135195
928303,0.060132890365448506
928304,0.439156454830436
928305,0.1808326937835763
928306,0.23842105263157895
928307,0.13966656181189055
928308,0.2031496062992126
928309,0.2530107231234534
928310,0.2450349267223668
928311,0.060655293799079336
928312,0.15184660049962864
928313,0.4196630626100075
928314,0.15968048687713957
928315,0.2630083732057417
928316,0.08087593202122659
928317,0.2911967988359404
928318,0.2630083732057417
928319,0.032640949554896145
928320,0.17691602758886796
928321,0.030220883534136544
928322,0.12966988180953673
928323,0.04017891570910773
928324,0.027979274611398958
928325,0.22895920642854398
928326,0.046731780616078133
928327,0.39195927695823807
928328,0.056458247634718225
928329,0.20893572548336528
928330,0.13966656181189055
928331,0.030220883534136544
928332,0.20239901727003395
928333,0.3541095890410959
928334,0.015238642898217367
928335,0.04017891570910773
928336,0.17051756007393715
928337,0.1046192927334715
928338,0.15968048687713957
928339,0.24690831556503198
928340,0.12966988180953673
928341,0.1290603609209707
928342,0.22895920642854398
928343,0.2630083732057417
928344,0.060655293799079336
928345,0.30563835072031803
928346,0.07016916845365738
928347,0.32126200274348415
928348,0.07727031332979288
928349,0.17925478348439072
928350,0.18745294855708908
928351,0.494944388270981
928352,0.22895920642854398
928353,0.15968048687713957
928354,0.11810394060536836
928355,0.2970168612191958
928356,0.2031496062992126
928357,0.2174055829228243
928358,0.060655293799079336
928359,0.15968048687713957
928360,0.32126200274348415
928361,0.3529810298102981
928362,0.20239901727003395
928363,0.2031496062992126
928364,0.27740492170022374
928365,0.09876543209876543
928366,0.09876543209876543
928367,0.08482380024791925
928368,0.056458247634718225
928369,0.5209790209790209
928370,0.060132890365448506
928371,0.15968048687713957
928372,0.2690858615903231
928373,0.0692588092345079
928374,0.2530107231234534
928375,0.5932754880694142
928376,0.4196630626100075
928377,0.34158570980883735
928378,0.13966656181189055
928379,0.15184660049962864
928380,0.36930652441526457
928381,0.20893572548336528
928382,0.34158570980883735
928383,0.1046192927334715
928384,0.08098518054685871
928385,0.12544483985765126
928386,0.12005457025920874
928387,0.13966656181189055
928388,0.05297456380071473
928389,0.19253910950661854
928390,0.17051756007393715
928391,0.09648600357355569
928392,0.30563835072031803
928393,0.10215927559786395
928394,0.10935799782372144
928395,0.27685149282667704
928396,0.1548937443879078
928397,0.1290603609209707
928398,0.04017891570910773
928399,0.09776617348418914
928400,0.4196630626100075
928401,0.1527272727272728
928402,0.62590799031477
928403,0.17691602758886796
928404,0.06364617044228695
928405,0.32126200274348415
928406,0.39195927695823807
928407,0.19947697225047217
928408,0.07727031332979288
928409,0.05094882116158712
928410,0.30563835072031803
928411,0.2690858615903231
928412,0.0756748783006343
928413,0.17691602758886796
928414,0.3338117450065782
928415,0.12544483985765126
928416,0.060655293799079336
928417,0.1808326937835763
928418,0.6841379310344827
928419,0.3532032244378448
928420,0.060655293799079336
928421,0.2530107231234534
928422,0.1290603609209707
928423,0.05514705882352941
928424,0.3529810298102981
928425,0.22895920642854398
928426,0.23842105263157895
928427,0.22895920642854398
928428,0.11507381507381509
928429,0.13966656181189055
928430,0.015238642898217367
928431,0.2530107231234534
928432,0.060132890365448506
928433,0.03301067262347977
928434,0.20987418985894016
928435,0.17691602758886796
928436,0.03301067262347977
928437,0.5136655948553054
928438,0.12966988180953673
928439,0.08482380024791925
928440,0.2911967988359404
928441,0.030220883534136544
928442,0.2530107231234534
928443,0.2031496062992126
928444,0.5398606811145514
928445,0.4143297812675266
928446,0.08087593202122659
928447,0.12544483985765126
928448,0.07727031332979288
928449,0.2690858615903231
928450,0.060132890365448506
928451,0.34158570980883735
928452,0.3555992141453831
928453,0.13921901528013583
928454,0.03712959657265263
928455,0.1290603609209707
928456,0.20987418985894016
928457,0.2530107231234534
928458,0.17691602758886796
928459,0.07727031332979288
928460,0.5193465176268274
928461,0.13921901528013583
928462,0.09648600357355569
928463,0.15968048687713957
928464,0.2911967988359404
928465,0.1306532663316583
928466,0.22895920642854398
928467,0.23842105263157895
928468,0.11507381507381509
928469,0.1548937443879078
928470,0.36020345252774355
928471,0.2681551646368968
928472,0.11810394060536836
928473,0.2861564434440067
928474,0.439156454830436
928475,0.2530107231234534
928476,0.008398807911135195
928477,0.22895920642854398
928478,0.2530107231234534
928479,0.4550920706501315
928480,0.1527272727272728
928481,0.22895920642854398
928482,0.2882882882882883
928483,0.3532032244378448
928484,0.1808326937835763
928485,0.03668413530252501
928486,0.13966656181189055
928487,0.06364617044228695
928488,0.17691602758886796
928489,0.17691602758886796
928490,0.2751342575246659
928491,0.10215927559786395
928492,0.18515321536469573
928493,0.22895920642854398
928494,0.24690831556503198
928495,0.20239901727003395
928496,0.1046192927334715
